passenger_id,survived,pclass,age,sibsp,parch,fare,first_name,last_name,gender,cabin_class,embarkation_index,elder_travelers,younger_travelers,peer_travelers,familial_travelers
503,0,3,-1,0,0,7.6292,Bridget,Sullivan,2,0,3,0,0,0,1
161,0,3,44,0,1,16.1,John,Cribb,1,0,2,0,1,0,2
610,1,1,40,0,0,153.4625,Elizabeth,Shutes,2,3,2,1,0,0,1
804,1,3,0.42,0,1,8.5167,Assad,Thomas,1,0,1,1,0,0,2
665,1,3,20,1,0,7.925,Eino,Lindqvist,1,0,2,0,0,0,1
315,0,2,43,1,1,26.25,Benjamin,Hart,1,0,2,0,1,0,3
442,0,3,20,0,0,9.5,Leon,Hampe,1,0,2,0,0,0,1
76,0,3,25,0,0,7.65,Sigurd,Moen,1,6,2,0,0,0,1
776,0,3,18,0,0,7.75,Pehr,Myhrman,1,0,2,0,0,0,1
19,0,3,31,1,0,18,Julius,Planke,2,0,2,0,0,0,2
684,0,3,14,5,2,46.9,Charles,Goodwin,1,0,2,2,0,0,8
581,1,2,25,1,1,30,Julie,Christy,2,0,2,1,0,0,2
332,0,1,45.5,0,0,28.5,Austen,Partner,1,3,2,0,0,0,1
768,0,3,30.5,0,0,7.75,Mary,Mangan,2,0,3,0,0,0,1
741,1,1,-1,0,0,30,Walter,Hawksford,1,4,2,0,0,0,1
188,1,1,45,0,0,26.55,Charles,Romaine,1,0,2,0,0,0,1
583,0,2,54,0,0,26,William,Downton,1,0,2,0,0,0,1
450,1,1,52,0,0,30.5,Arthur,Peuchen,1,3,2,0,0,0,1
670,1,1,-1,1,0,52,Elmer,Taylor,2,3,2,0,0,0,2
416,0,3,-1,0,0,8.05,Thomas,Meek,2,0,2,0,0,0,1
262,1,3,3,4,2,31.3875,Edvin,Asplund,1,0,2,2,0,0,7
370,1,1,24,0,0,69.3,Leontine,Aubart,2,2,1,0,0,0,1
835,0,3,18,0,0,8.3,Owen,Allum,1,0,2,0,0,0,1
394,1,1,23,1,0,113.275,Marjorie,Newell,2,4,1,1,0,0,3
799,0,3,30,0,0,7.2292,Yousseff,Shawah,1,0,1,0,0,0,1
200,0,2,24,0,0,13,Henriette,Yrois,2,0,2,0,0,0,1
418,1,2,18,0,2,13,Lyyli,Silven,2,0,2,0,0,0,1
477,0,2,34,1,0,21,Peter,Renouf,1,0,2,0,0,0,2
816,0,1,-1,0,0,0,Richard,Fry,1,2,2,0,0,0,1
729,0,2,25,1,0,26,Kurt,Bryhl,1,0,2,0,0,0,2
110,1,3,-1,1,0,24.15,Bertha,Moran,2,0,3,0,0,0,2
390,1,2,17,0,0,12,Bertha,Lehmann,2,0,1,0,0,0,1
772,0,3,48,0,0,7.8542,Niels,Jensen,1,0,2,0,0,0,1
208,1,3,26,0,0,18.7875,Nassef,Albimona,1,0,1,0,1,0,1
141,0,3,-1,0,2,15.2458,Joseph,Boulos,2,0,1,0,0,0,3
264,0,1,40,0,0,0,William,Harrison,1,2,2,0,0,0,1
54,1,2,29,1,0,26,Lizzie,Faunthorpe,2,0,2,0,0,0,2
118,0,2,29,1,0,21,William,Turpin,1,0,2,0,0,0,2
712,0,1,-1,0,0,26.55,Herman,Klaber,1,3,2,0,0,0,1
752,1,3,6,0,1,12.475,Meier,Moor,1,5,2,1,0,0,2
195,1,1,44,0,0,27.7208,James,Brown,2,2,1,0,0,0,1
536,1,2,7,0,2,26.25,Eva,Hart,2,0,2,2,0,0,3
281,0,3,65,0,0,7.75,Frank,Duane,1,0,3,0,0,0,1
522,0,3,22,0,0,7.8958,Janko,Vovk,1,0,2,0,0,0,1
560,1,3,36,1,0,17.4,Guillaume,Messemaeker,2,0,2,0,0,0,2
547,1,2,19,1,0,26,Edward,Beane,2,0,2,0,0,0,2
196,1,1,58,0,0,146.5208,Elise,Lurette,2,2,1,0,1,0,1
218,0,2,42,1,0,27,Sidney,Jacobsohn,1,0,2,0,1,0,2
494,0,1,71,0,0,49.5042,Ramon,Artagaveytia,1,0,1,0,0,0,1
551,1,1,17,0,2,110.8833,John,Thayer,1,3,1,2,1,0,3
243,0,2,29,0,0,10.5,Reginald,Coleridge,1,0,2,0,0,0,1
233,0,2,59,0,0,13.5,Ernst,Sjostedt,1,0,2,0,0,0,1
51,0,3,7,4,1,39.6875,Juha,Panula,1,0,2,2,0,0,6
553,0,3,-1,0,0,7.8292,Timothy,Brien,1,0,3,0,0,0,1
330,1,1,16,0,1,57.9792,Jean,Hippach,2,2,1,1,0,0,2
35,0,1,28,1,0,82.1708,Edgar,Meyer,1,0,1,0,1,0,2
223,0,3,51,0,0,8.05,George,Green,1,0,2,0,0,0,1
543,0,3,11,4,2,31.275,Sigrid,Andersson,2,0,2,2,0,0,7
693,1,3,-1,0,0,56.4958,Ali,Lam,1,0,2,0,0,0,2
199,1,3,-1,0,0,7.75,Margaret,Madigan,2,0,3,0,0,0,1
851,0,3,4,4,2,31.275,Sigvard,Andersson,1,0,2,2,0,0,7
64,0,3,4,3,2,27.9,Harald,Skoog,1,0,2,2,0,0,6
737,0,3,48,1,3,34.375,Edward,Ford,2,0,2,0,4,0,5
83,1,3,-1,0,0,7.7875,Brigdet,McDermott,2,0,3,0,0,0,1
561,0,3,-1,0,0,7.75,Thomas,Morrow,1,0,3,0,0,0,1
282,0,3,28,0,0,7.8542,Nils,Olsson,1,0,2,0,0,0,1
225,1,1,38,1,0,90,Frederick,Hoyt,1,3,2,0,0,0,2
123,0,2,32.5,1,0,30.0708,Nicholas,Nasser,1,0,1,0,1,0,2
496,0,3,-1,0,0,14.4583,Gerious,Yousseff,1,0,1,0,0,0,1
865,0,2,24,0,0,13,John,Gill,1,0,2,0,0,0,1
198,0,3,42,0,1,8.4042,Karl,Olsen,1,0,2,0,0,0,1
389,0,3,-1,0,0,7.7292,Matthew,Sadlier,1,0,3,0,0,0,1
565,0,3,-1,0,0,8.05,Marion,Meanwell,2,0,2,0,0,0,1
576,0,3,19,0,0,14.5,George,Patchett,1,0,2,0,1,0,1
745,1,3,31,0,0,7.925,Juho,Stranden,1,0,2,0,0,0,1
762,0,3,41,0,0,7.125,Iisakki,Nirva,1,0,2,0,0,0,1
197,0,3,-1,0,0,7.75,Robert,Mernagh,1,0,3,0,0,0,1
92,0,3,20,0,0,7.8542,Paul,Andreasson,1,0,2,0,0,0,1
453,0,1,30,0,0,27.75,Benjamin,Foreman,1,3,1,0,0,0,1
94,0,3,26,1,2,20.575,Bertram,Dean,1,0,2,0,2,0,4
91,0,3,29,0,0,8.05,Emil,Christmann,1,0,2,0,0,0,1
130,0,3,45,0,0,6.975,Johan,Ekstrom,1,0,2,0,0,0,1
591,0,3,35,0,0,7.125,Matti,Rintamaki,1,0,2,0,0,0,1
14,0,3,39,1,5,31.275,Anders,Andersson,1,0,2,0,5,0,7
342,1,1,24,3,2,263,Alice,Fortune,2,3,2,2,0,0,6
730,0,3,25,1,0,7.925,Pieta,Ilmakangas,2,0,2,0,0,0,1
278,0,2,-1,0,0,0,Francis,Parkes,1,0,2,0,0,0,1
420,0,3,10,0,2,24.15,Catharina,Impe,2,0,2,2,0,0,3
802,1,2,31,1,1,26.25,Harvey,Collyer,2,0,2,0,1,0,3
326,1,1,36,0,0,135.6333,Marie,Young,2,3,1,1,1,0,1
177,0,3,-1,3,1,25.4667,Henry,Lefebre,1,0,2,0,0,0,5
627,0,2,57,0,0,12.35,Charles,Kirkland,1,0,3,0,0,0,1
490,1,3,9,1,1,15.9,Eden,Coutts,1,0,2,1,0,0,3
424,0,3,28,1,1,14.4,Ernst,Danbom,2,0,2,0,1,0,3
265,0,3,-1,0,0,7.75,Delia,Henry,2,0,3,0,0,0,1
117,0,3,70.5,0,0,7.75,Patrick,Connors,1,0,3,0,0,0,1
652,1,2,18,0,1,23,Elsie,Doling,2,0,2,1,0,0,2
417,1,2,34,1,1,32.5,James,Drew,2,0,2,0,1,0,3
178,0,1,50,0,0,28.7125,Ann,Isham,2,3,1,0,0,0,1
12,1,1,58,0,0,26.55,Elizabeth,Bonnell,2,3,2,0,0,0,1
879,0,3,-1,0,0,7.8958,Kristo,Laleff,1,0,2,0,0,0,1
203,0,3,34,0,0,6.4958,Jakob,Johanson,1,0,2,0,0,0,1
680,1,1,36,0,1,512.3292,Thomas,Cardeza,1,2,1,1,0,0,2
257,1,1,-1,0,0,79.2,Gertrude,Thorne,2,0,1,0,0,0,1
222,0,2,27,0,0,13,James,Bracken,1,0,2,0,0,0,1
97,0,1,71,0,0,34.6542,George,Goldschmidt,1,1,1,0,0,0,1
859,1,3,24,0,3,19.2583,Solomon,Baclini,2,0,1,0,3,0,4
582,1,1,39,1,1,110.8833,John,Thayer,2,3,1,0,2,0,3
181,0,3,-1,8,2,69.55,Constance,Sage,2,0,2,0,0,0,11
744,0,3,24,1,0,16.1,Neal,McNamee,1,0,2,0,0,0,2
205,1,3,18,0,0,8.05,Gurshon,Cohen,1,0,2,0,0,0,1
24,1,1,28,0,0,35.5,William,Sloper,1,1,2,0,0,0,1
531,1,2,2,1,1,26,Phyllis,Quick,2,0,2,1,0,0,3
258,1,1,30,0,0,86.5,Gladys,Cherry,2,2,2,0,1,0,1
341,1,2,2,1,1,26,Edmond,Navratil,1,6,2,1,0,0,3
742,0,1,36,1,0,78.85,Tyrell,Cavendish,1,3,2,1,0,0,2
654,1,3,-1,0,0,7.8292,Hanora,Leary,2,0,3,0,0,0,1
