passenger_id,survived,pclass,age,sibsp,parch,fare,first_name,last_name,gender,cabin_class,embarkation_index,elder_travelers,younger_travelers,peer_travelers,familial_travelers
207,0,3,32,1,0,15.85,Karl,Backstrom,1,0,2,0,0,0,2
48,1,3,-1,0,0,7.75,Bridget,Driscoll,2,0,3,0,0,0,1
363,0,3,45,0,1,14.4542,Catherine,Barbara,2,0,1,0,1,0,2
111,0,1,47,0,0,52,Walter,Porter,1,3,2,0,1,0,1
31,0,1,40,0,0,27.7208,Manuel,Uruchurtu,1,0,1,0,0,0,1
256,1,3,29,0,2,15.2458,Darwis,Touma,2,0,1,0,2,0,3
248,1,2,24,0,2,14.5,William,Hamalainen,2,0,2,0,1,0,2
877,0,3,20,0,0,9.8458,Alfred,Gustafsson,1,0,2,0,0,0,1
204,0,3,45.5,0,0,7.225,Gerious,Youseff,1,0,1,0,0,0,1
525,0,3,-1,0,0,7.2292,Fared,Kassem,1,0,1,0,0,0,1
867,1,2,27,1,0,13.8583,Asuncion,More,2,0,1,0,0,0,1
314,0,3,28,0,0,7.8958,Ignjac,Hendekovic,1,0,2,0,0,0,1
254,0,3,30,1,0,16.1,William,Lobb,1,0,2,0,0,0,2
846,0,3,42,0,0,7.55,Anthony,Abbing,1,0,2,0,0,0,1
246,0,1,44,2,0,90,William,Minahan,1,3,3,0,0,0,3
176,0,3,18,1,1,7.8542,Klas,Klasen,1,0,2,0,0,0,1
86,1,3,33,3,0,15.85,Karl,Backstrom,2,0,2,0,0,0,2
369,1,3,-1,0,0,7.75,Annie,Jermyn,2,0,3,0,0,0,1
720,0,3,33,0,0,7.775,Malkolm,Johnson,1,0,2,0,0,0,1
323,1,2,30,0,0,12.35,Hilda,Slayter,2,0,3,0,0,0,1
49,0,3,-1,2,0,21.6792,Youssef,Samaan,1,0,1,0,0,0,3
294,0,3,24,0,0,8.85,Aloisia,Haas,2,0,2,0,0,0,1
89,1,1,23,3,2,263,Mabel,Fortune,2,3,2,2,0,0,6
723,0,2,34,0,0,13,William,Gillespie,1,0,2,0,0,0,1
660,0,1,58,0,2,113.275,Arthur,Newell,1,4,1,0,2,0,3
383,0,3,32,0,0,7.925,Juho,Tikkanen,1,0,2,0,0,0,1
151,0,2,51,0,0,12.525,Robert,Bateman,1,0,2,0,0,0,1
435,0,1,50,1,0,55.9,William,Silvey,1,5,2,0,0,0,2
365,0,3,-1,1,0,15.5,Thomas,Brien,1,0,3,0,0,0,2
466,0,3,38,0,0,7.05,Manuel,Goncalves,1,0,2,0,0,0,1
127,0,3,-1,0,0,7.75,Martin,McMahon,1,0,3,0,0,0,1
825,0,3,2,4,1,39.6875,Urho,Panula,1,0,2,3,0,0,6
275,1,3,-1,0,0,7.75,Hanora,Healy,2,0,3,0,0,0,1
249,1,1,37,1,1,52.5542,Richard,Beckwith,1,4,2,0,0,0,2
703,0,3,18,0,1,14.4542,Saiide,Barbara,2,0,1,1,0,0,2
438,1,2,24,2,3,18.75,Sidney,Richards,2,0,2,0,2,0,3
360,1,3,-1,0,0,7.8792,Helen,Mockler,2,0,3,0,0,0,1
412,0,3,-1,0,0,6.8583,Henry,Hart,1,0,3,0,0,0,1
406,0,2,34,1,0,21,Shadrach,Gale,1,0,2,0,0,0,2
59,1,2,5,1,2,27.75,Constance,West,2,0,2,2,0,0,4
55,0,1,65,0,1,61.9792,Engelhart,Ostby,1,2,1,0,1,0,2
508,1,1,-1,0,0,26.55,George,Bradley,1,0,2,0,0,0,1
640,0,3,-1,1,0,16.1,Percival,Thorneycroft,1,0,2,0,0,0,2
165,0,3,1,4,1,39.6875,Eino,Panula,1,0,2,3,0,0,6
876,1,3,15,0,0,7.225,Adele,Najib,2,0,1,0,0,0,1
274,0,1,37,0,1,29.7,Charles,Natsch,1,3,1,0,0,0,1
704,0,3,25,0,0,7.7417,Martin,Gallagher,1,0,3,0,0,0,1
28,0,1,19,3,2,263,Charles,Fortune,1,3,2,2,0,0,6
162,1,2,40,0,0,15.75,James,Watt,2,0,2,0,1,0,2
602,0,3,-1,0,0,7.8958,Petco,Slabenoff,1,0,2,0,0,0,1
586,1,1,18,0,2,79.65,Ruth,Taussig,2,5,2,2,0,0,3
714,0,3,29,0,0,9.4833,August,Larsson,1,0,2,0,0,0,1
214,0,2,30,0,0,13,Hans,Givard,1,0,2,0,0,0,1
823,0,1,38,0,0,0,John,Reuchlin,1,0,2,0,0,0,1
56,1,1,-1,0,0,35.5,Hugh,Woolner,1,3,2,0,0,0,1
289,1,2,42,0,0,13,Masabumi,Hosono,1,0,2,0,0,0,1
106,0,3,28,0,0,7.8958,Stoytcho,Mionoff,1,0,2,0,0,0,1
16,1,2,55,0,0,16,Mary,Hewlett,2,0,2,0,0,0,1
224,0,3,-1,0,0,7.8958,Christo,Nenkoff,1,0,2,0,0,0,1
238,1,2,8,0,2,26.25,Marjorie,Collyer,2,0,2,2,0,0,3
726,0,3,20,0,0,8.6625,Luka,Oreskovic,1,0,2,0,0,0,1
878,0,3,19,0,0,7.8958,Nedelio,Petroff,1,0,2,0,0,0,1
644,1,3,-1,0,0,56.4958,Choong,Foo,1,0,2,0,0,0,1
328,1,2,36,0,0,13,Ada,Ball,2,4,2,0,0,0,1
322,0,3,27,0,0,7.8958,Yoto,Danoff,1,0,2,0,0,0,1
778,1,3,5,0,0,12.475,Virginia,Emanuel,2,0,2,1,0,0,1
126,1,3,12,1,0,11.2417,Elias,Yarred,1,0,1,0,0,0,2
592,1,1,52,1,0,78.2667,Walter,Stephenson,2,4,1,0,0,0,1
848,0,3,35,0,0,7.8958,Marin,Markoff,1,0,1,0,0,0,1
368,1,3,-1,0,0,7.2292,Mantoura,Moussa,2,0,1,0,0,0,1
119,0,1,24,0,1,247.5208,Quigg,Baxter,1,2,1,1,0,0,2
461,1,1,48,0,0,26.55,Harry,Anderson,1,5,2,0,0,0,1
460,0,3,-1,0,0,7.75,Maurice,Connor,1,0,3,0,0,0,1
697,0,3,44,0,0,8.05,James,Kelly,1,0,2,0,0,0,1
80,1,3,30,0,0,12.475,Elizabeth,Dowdell,2,0,2,0,1,0,1
393,0,3,28,2,0,7.925,Johan,Gustafsson,1,0,2,0,0,0,1
168,0,3,45,1,4,27.9,William,Skoog,2,0,2,0,4,0,6
81,0,3,22,0,0,9,Achille,Waelens,1,0,2,0,0,0,1
824,1,3,27,0,1,12.475,Beila,Moor,2,5,2,0,1,0,2
830,1,1,62,0,0,80,George,Stone,2,2,0,0,1,0,1
15,0,3,14,0,0,7.8542,Hulda,Vestrom,2,0,2,0,0,0,1
160,0,3,-1,8,2,69.55,Thomas,Sage,1,0,2,0,0,0,11
252,0,3,29,1,1,10.4625,Wilhelm,Strom,2,7,2,0,1,0,2
542,0,3,9,4,2,31.275,Ingeborg,Andersson,2,0,2,2,0,0,7
164,0,3,17,0,0,8.6625,Jovo,Calic,1,0,2,0,0,0,1
285,0,1,-1,0,0,26,Richard,Smith,1,1,2,0,0,0,1
555,1,3,22,0,0,7.775,Velin,Ohman,2,0,2,0,0,0,1
347,1,2,40,0,0,13,Marion,Smith,2,0,2,0,0,0,1
280,1,3,35,1,1,20.25,Stanton,Abbott,2,0,2,0,2,0,3
875,1,2,28,1,0,24,Samuel,Abelson,2,0,1,0,0,0,2
346,1,2,24,0,0,13,Amelia,Brown,2,6,2,0,0,0,1
734,0,2,23,0,0,13,William,Berriman,1,0,2,0,0,0,1
662,0,3,40,0,0,7.225,Mohamed,Badt,1,0,1,0,0,0,1
882,0,3,33,0,0,7.8958,Johann,Markun,1,0,2,0,0,0,1
632,0,3,51,0,0,7.0542,Johan,Lundahl,1,0,2,0,0,0,1
567,0,3,19,0,0,7.8958,Ilia,Stoytcheff,1,0,2,0,0,0,1
754,0,3,23,0,0,7.8958,Lalio,Jonkoff,1,0,2,0,0,0,1
872,1,1,47,1,1,52.5542,Richard,Beckwith,2,4,2,0,0,0,2
114,0,3,20,1,0,9.825,Katriina,Jussila,2,0,2,0,0,0,1
149,0,2,36.5,0,2,26,Michel,Navratil,1,6,2,0,2,0,3
163,0,3,26,0,0,7.775,John,Bengtsson,1,0,2,0,0,0,1
858,1,1,51,0,0,26.55,Peter,Daly,1,5,2,0,0,0,1
481,0,3,9,5,2,46.9,Harold,Goodwin,1,0,2,2,0,0,8
856,1,3,18,0,1,9.35,Sam,Aks,2,0,2,0,1,0,2
240,0,2,33,0,0,12.275,George,Hunt,1,0,2,0,0,0,1
864,0,3,-1,8,2,69.55,Dorothy,Sage,2,0,2,0,0,0,11
171,0,1,61,0,0,33.5,Wyckoff,hoef,1,2,2,0,0,0,1
775,1,2,54,1,3,23,Elizabeth,Hocking,2,0,2,0,1,0,2
242,1,3,-1,1,0,15.5,Katherine,Murphy,2,0,3,0,0,0,2
88,0,3,-1,0,0,8.05,Selman,Slocovski,1,0,2,0,0,0,1
664,0,3,36,0,0,7.4958,Peju,Coleff,1,0,2,0,0,0,1
319,1,1,31,0,2,164.8667,Mary,Wick,2,3,2,2,0,0,3
540,1,1,22,0,2,49.5,Hedwig,Frolicher,2,2,1,0,0,0,1
166,1,3,9,0,2,20.525,Frank,Goldsmith,1,0,2,2,0,0,3
514,1,1,54,1,0,59.4,Martin,Rothschild,2,0,1,0,0,0,2
474,1,2,23,0,0,13.7917,Amin,Jerwan,2,4,1,0,0,0,1
885,0,3,25,0,0,7.05,Henry,Sutehall,1,0,2,0,0,0,1
29,1,3,-1,0,0,7.8792,Ellen,Dwyer,2,0,3,0,0,0,1
691,1,1,31,1,0,57,Albert,Dick,1,2,2,0,1,0,2
107,1,3,21,0,0,7.65,Anna,Salkjelsvik,2,0,2,0,0,0,1
445,1,3,-1,0,0,8.1125,Bernt,Bratthammer,1,0,2,0,0,0,1
334,0,3,16,2,0,18,Leo,Planke,1,0,2,0,0,0,2
77,0,3,-1,0,0,7.8958,Ivan,Staneff,1,0,2,0,0,0,1
713,1,1,48,1,0,52,Elmer,Taylor,1,3,2,0,1,0,2
661,1,1,50,2,0,133.65,Henry,Frauenthal,1,0,2,0,1,0,2
651,0,3,-1,0,0,7.8958,Mito,Mitkoff,1,0,2,0,0,0,1
57,1,2,21,0,0,10.5,Emily,Rugg,2,0,2,0,0,0,1
613,1,3,-1,1,0,15.5,Margaret,Murphy,2,0,3,0,0,0,2
681,0,3,-1,0,0,8.1375,Katie,Peters,2,0,3,0,0,0,1
